,AGU,ATM,LDO,LPIN,MIR,OBL,SFE,TLA,CEN,VAL_med,VAL_pred
0,-1.0,-1.0,-1.0,24.9,28.73,9.8,36.479,21.8,14.7,19.6,25.4261
1,53.0,54.9,-1.0,156.8,139.53,43.6,117.49,-1.0,51.79,63.0,63.043182
2,-1.0,25.4,66.0,146.0,-1.0,40.4,-1.0,70.78,65.15,41.0,41.786545
3,-1.0,-1.0,-1.0,-1.0,36.79,7.1,26.794,7.5,18.6,19.4,15.62648
4,-1.0,-1.0,-1.0,30.0,35.17,27.4,71.827,36.8,36.2,28.5,31.813717
5,-1.0,-1.0,-1.0,29.5,22.22,23.3,28.469,33.0,36.7,34.9,31.309574
6,-1.0,31.3,68.9,66.4,-1.0,47.1,-1.0,63.87,44.23,54.5,55.634056
7,-1.0,-1.0,-1.0,-1.0,-1.0,14.9,-1.0,-1.0,46.38,27.1,20.274271
8,-1.0,58.4,58.9,116.2,-1.0,28.1,-1.0,57.63,29.01,24.4,19.363459
9,-1.0,-1.0,-1.0,-1.0,12.4,12.9,36.028,11.8,14.0,11.6,13.738025
10,-1.0,51.3,-1.0,73.4,30.69,43.9,76.473,30.7,49.55,37.9,34.088875
11,-1.0,50.3,81.1,101.9,-1.0,34.7,-1.0,17.11,34.8,43.3,40.03221
12,-1.0,47.7,73.5,96.5,-1.0,32.5,-1.0,52.27,43.55,42.1,33.954304
13,-1.0,-1.0,-1.0,36.2,35.76,34.9,46.943,52.3,37.5,58.4,50.702827
14,-1.0,52.3,48.9,53.6,44.26,59.8,100.87,60.8,49.07,59.9,56.548576
15,-1.0,-1.0,-1.0,40.3,41.9,18.9,55.395,50.8,34.7,24.9,39.662514
16,8.7,-1.0,-1.0,12.1,-1.0,1.3,19.034,14.1,14.1,9.2,10.348101
17,-1.0,24.4,33.0,29.4,45.62,19.4,112.14,32.4,21.0,35.6,58.075603
18,-1.0,-1.0,20.2,15.7,23.51,15.9,39.18,14.5,10.6,10.2,19.282236
19,-1.0,24.9,59.7,71.3,-1.0,19.3,-1.0,37.17,24.06,20.7,20.767038
20,22.17,33.26,26.2,-1.0,170.21,31.87,49.38,27.36,27.77,33.94,34.988205
21,-1.0,47.6,52.0,40.6,85.4,46.4,91.975,67.9,63.5,0.0,55.1615
22,32.8,24.1,-1.0,28.6,30.66,22.3,53.903,35.9,26.5,30.3,29.689749
23,-1.0,-1.0,-1.0,35.1,33.95,20.3,27.089,25.7,17.1,10.9,24.491346
24,27.53,59.08,58.05,-1.0,-1.0,49.97,125.78,23.09,35.58,52.13,36.23312
25,-1.0,-1.0,15.0,19.0,23.78,12.8,27.829,14.1,11.4,13.7,12.944668
26,-1.0,22.5,24.7,27.4,-1.0,20.9,-1.0,-1.0,20.77,15.2,22.87206
27,54.6,58.5,-1.0,153.7,47.57,62.4,86.59,38.6,39.31,37.8,39.96695
28,-1.0,23.7,51.1,48.2,-1.0,19.6,47.387,30.2,22.1,31.2,32.232346
29,74.8,120.86,85.35,-1.0,-1.0,85.38,181.65,88.4,123.62,63.11,75.13447
30,77.8,94.67,65.74,-1.0,30.04,93.68,80.98,77.64,104.43,65.29,88.15173
31,-1.0,-1.0,-1.0,28.7,40.05,15.9,36.724,29.8,23.4,47.6,30.431484
32,24.25,46.89,-1.0,-1.0,-1.0,24.21,102.51,23.24,62.95,27.25,28.406565
33,22.68,34.73,44.87,-1.0,-1.0,38.67,37.91,69.04,77.69,42.5,26.197199
34,-1.0,22.1,34.3,38.1,-1.0,19.6,-1.0,19.31,18.12,15.3,15.66662
35,-1.0,35.7,64.6,84.5,-1.0,60.1,-1.0,-1.0,28.14,36.3,34.96552
36,46.3,28.8,-1.0,66.9,55.97,42.2,-1.0,-1.0,43.83,39.3,55.585472
37,-1.0,-1.0,-1.0,13.9,13.23,6.1,16.976,21.2,10.1,21.0,15.778932
38,40.9,48.7,-1.0,111.9,33.6,23.7,100.16,35.6,32.29,33.5,37.83996
39,-1.0,-1.0,-1.0,15.7,20.18,10.6,47.695,17.4,12.6,28.3,20.11835
40,-1.0,-1.0,-1.0,49.1,72.67,46.2,90.568,81.3,50.6,47.3,63.837387
41,86.9,66.2,88.4,76.0,58.13,38.8,142.26,50.5,43.69,34.1,66.26242
42,-1.0,-1.0,-1.0,41.8,52.29,25.3,85.766,31.4,26.3,28.9,37.950493
43,-1.0,44.51,20.08,18.88,-1.0,31.32,171.5,15.86,19.09,12.74,22.597254
44,38.9,-1.0,-1.0,90.9,74.92,37.0,71.527,32.1,54.47,35.4,20.013391
45,-1.0,25.9,43.7,98.7,-1.0,26.0,-1.0,32.98,-1.0,25.4,30.597176
46,39.2,-1.0,-1.0,39.8,39.97,17.0,65.435,-1.0,22.72,28.0,14.780849
47,-1.0,50.4,83.1,127.8,-1.0,45.6,-1.0,53.71,41.78,51.2,40.27611
48,-1.0,-1.0,-1.0,11.1,21.8,13.4,31.213,22.8,13.3,20.0,23.54893
49,57.6,41.0,-1.0,-1.0,62.47,62.9,72.824,53.9,56.12,55.4,48.685345
50,-1.0,-1.0,33.3,47.3,56.95,34.8,92.01,40.3,37.0,110.8,82.41544
51,-1.0,47.3,46.0,47.6,54.58,48.5,87.242,60.3,53.13,65.0,42.85582
52,18.86,31.42,33.98,-1.0,-1.0,29.27,18.08,28.51,32.7,32.83,22.314411
53,-1.0,32.0,30.6,99.9,56.03,17.6,73.635,27.4,20.0,34.9,24.221025
54,29.03,41.4,32.9,202.7,-1.0,59.91,-1.0,93.87,44.46,22.58,27.443453
55,18.7,18.4,27.4,55.3,23.97,24.4,52.016,18.2,18.87,12.5,21.072712
56,14.49,38.93,28.74,-1.0,-1.0,57.96,89.83,20.84,19.68,19.39,12.340336
57,-1.0,-1.0,13.3,37.7,45.35,24.6,72.317,31.1,31.4,51.9,61.79959
58,-1.0,32.1,53.1,133.3,-1.0,42.5,-1.0,80.25,40.28,43.8,44.570602
59,-1.0,-1.0,9.6,18.8,25.84,13.9,37.057,16.8,16.0,12.9,27.965559
60,41.1,33.3,-1.0,118.9,171.08,39.2,158.42,62.8,57.27,49.2,33.467476
61,-1.0,30.1,39.4,74.4,-1.0,35.5,58.547,44.3,37.7,49.4,44.53027
62,27.66,25.11,-1.0,-1.0,-1.0,36.67,134.12,29.61,36.62,41.98,31.012932
63,37.0,-1.0,-1.0,156.1,58.6,19.8,99.508,32.4,27.11,28.1,25.151613
64,-1.0,156.5,197.5,560.4,385.71,101.8,533.87,263.0,198.39,65.8,222.63397
65,-1.0,42.7,92.1,111.0,-1.0,50.0,-1.0,96.02,67.02,36.3,67.16415
66,-1.0,-1.0,24.0,39.5,24.95,17.7,104.33,29.2,22.5,34.6,25.158693
67,-1.0,24.5,37.1,45.5,-1.0,34.8,-1.0,-1.0,20.42,17.5,24.822533
68,18.2,34.6,34.4,49.3,22.78,16.3,38.112,27.5,19.22,19.0,28.423536
69,38.2,29.5,-1.0,41.7,43.02,46.0,54.342,54.6,42.95,40.1,32.19026
70,-1.0,31.1,36.8,61.3,-1.0,42.2,56.992,39.1,40.2,34.5,48.242466
71,-1.0,26.7,47.0,75.4,-1.0,35.7,-1.0,43.63,35.04,28.1,35.34529
72,27.2,30.0,-1.0,77.9,90.6,44.4,88.394,-1.0,45.52,22.1,31.323751
73,23.39,29.7,40.25,-1.0,-1.0,31.5,80.06,32.65,32.73,28.94,28.193008
74,16.4,-1.0,-1.0,53.3,61.17,12.0,38.743,39.1,31.52,12.1,9.375
75,-1.0,51.8,-1.0,155.6,-1.0,63.2,-1.0,-1.0,58.61,55.0,57.238297
76,-1.0,53.1,52.5,88.1,-1.0,35.1,-1.0,-1.0,32.65,29.7,35.019787
77,-1.0,32.5,32.0,52.6,-1.0,19.0,-1.0,28.99,18.18,16.9,14.5347
78,47.97,-1.0,72.23,77.28,20.59,51.72,155.75,78.21,54.68,24.86,74.015854
79,22.31,38.85,30.36,-1.0,45.84,61.3,62.17,43.73,45.89,38.75,36.448006
80,15.0,-1.0,-1.0,17.0,19.73,10.8,53.227,40.8,17.9,31.6,32.685028
81,-1.0,38.7,52.8,81.0,-1.0,36.3,-1.0,-1.0,32.71,41.5,34.712734
82,-1.0,-1.0,50.1,57.4,81.48,24.0,158.41,65.4,29.8,43.7,45.764343
83,72.44,117.33,-1.0,-1.0,-1.0,72.69,31.11,87.58,70.69,40.04,46.35508
84,35.1,31.6,-1.0,55.5,45.05,24.4,60.135,-1.0,32.41,40.2,36.083427
85,56.59,124.31,-1.0,-1.0,-1.0,74.27,88.34,89.25,121.01,45.96,95.75391
86,-1.0,37.48,26.7,40.86,-1.0,29.38,139.02,31.64,18.78,15.59,26.312284
87,-1.0,-1.0,-1.0,35.3,57.87,-1.0,88.732,38.9,49.3,36.4,54.264015
88,-1.0,39.0,57.8,57.6,135.42,26.5,82.621,64.3,38.4,30.9,39.810852
89,13.73,18.45,25.01,-1.0,-1.0,19.06,51.66,15.53,22.15,16.9,10.460739
90,39.7,-1.0,-1.0,46.0,51.57,26.8,80.818,39.0,31.18,42.8,34.42887
91,-1.0,42.8,33.6,145.4,123.46,36.6,115.67,56.9,46.27,25.6,46.901215
92,-1.0,44.9,62.8,145.4,-1.0,46.1,167.68,39.7,53.7,63.8,52.50468
93,23.7,40.08,40.63,-1.0,80.63,22.62,81.01,28.31,28.86,24.65,27.336988
94,-1.0,-1.0,8.0,22.5,39.63,14.5,67.599,15.4,11.2,73.1,23.075727
95,-1.0,-1.0,-1.0,7.2,-1.0,11.7,24.079,17.4,12.2,33.0,18.755373
96,29.1,-1.0,-1.0,34.3,42.1,18.7,39.089,23.2,26.14,18.7,24.164274
97,24.1,25.1,-1.0,36.0,60.49,21.6,37.087,36.0,15.3,20.4,22.678732
98,24.73,20.11,17.68,29.26,-1.0,15.83,-1.0,22.36,17.07,35.33,18.6808
99,52.1,15.7,-1.0,40.1,45.16,21.5,58.996,-1.0,24.73,33.6,34.768097
100,-1.0,-1.0,-1.0,29.4,33.3,29.3,49.733,34.2,32.1,55.9,43.98054
101,-1.0,36.0,54.4,111.1,-1.0,-1.0,-1.0,-1.0,28.31,52.4,16.032259
102,16.82,35.08,36.1,25.2,-1.0,33.23,-1.0,16.56,24.55,26.37,21.492174
103,13.89,16.55,7.08,10.86,-1.0,14.04,-1.0,10.26,11.92,20.34,12.637909
104,-1.0,-1.0,-1.0,51.3,26.48,9.8,63.912,17.3,15.4,12.4,16.558699
105,12.31,34.74,24.21,-1.0,52.23,19.69,-1.0,25.79,23.25,26.29,18.242613
106,-1.0,-1.0,131.8,327.7,203.59,119.8,256.77,207.3,186.2,81.8,226.12285
107,-1.0,32.0,47.7,41.3,-1.0,31.9,-1.0,-1.0,32.73,36.7,30.697817
108,9.96,25.07,26.86,-1.0,116.66,27.92,93.67,18.64,18.95,17.53,13.233196
109,-1.0,20.1,63.2,194.6,-1.0,40.3,84.332,50.3,47.3,42.1,31.54466
110,-1.0,-1.0,-1.0,90.3,89.63,32.0,149.2,31.0,41.2,57.3,32.749756
111,-1.0,11.8,16.1,18.3,14.81,29.3,14.071,17.0,9.8,8.8,13.728382
112,12.1,-1.0,-1.0,22.3,-1.0,8.0,34.778,16.9,11.16,7.9,11.205834
113,-1.0,-1.0,7.1,17.7,22.83,17.4,18.722,14.3,13.9,16.6,11.9827385
114,46.0,-1.0,-1.0,70.1,47.36,35.1,94.738,33.7,34.67,34.6,38.678696
115,46.2,-1.0,-1.0,24.0,32.42,22.9,82.781,-1.0,22.25,22.5,18.973717
116,74.3,39.8,49.0,66.4,93.22,43.3,106.15,53.3,53.29,76.8,63.691593
117,6.1,-1.0,-1.0,21.9,-1.0,16.9,27.279,18.6,16.8,12.3,20.450886
118,-1.0,29.9,47.7,29.7,-1.0,26.2,-1.0,-1.0,28.3,27.5,24.8281
119,-1.0,-1.0,160.4,293.1,75.11,63.7,143.3,104.1,81.6,80.9,75.50382
120,-1.0,29.2,46.8,51.9,-1.0,34.6,-1.0,-1.0,23.23,12.2,27.031683
121,28.78,33.81,39.13,-1.0,-1.0,37.99,187.7,25.7,30.05,35.38,36.233463
122,36.89,70.58,64.05,183.53,-1.0,43.09,-1.0,81.74,53.62,19.56,34.563927
123,39.0,27.8,-1.0,50.2,46.36,36.4,71.036,33.1,31.86,23.0,32.421997
124,-1.0,40.3,-1.0,159.3,-1.0,31.6,-1.0,-1.0,80.87,96.0,98.4151
125,45.0,-1.0,-1.0,158.0,61.85,38.4,151.86,52.2,58.11,33.9,45.448837
126,-1.0,50.1,76.0,-1.0,-1.0,39.3,-1.0,58.64,51.37,43.5,46.17121
127,-1.0,41.3,53.9,93.6,-1.0,44.2,-1.0,-1.0,27.21,59.3,32.379745
128,-1.0,-1.0,14.4,21.5,34.66,25.1,49.435,23.1,24.8,24.7,41.747597
129,32.04,36.55,26.59,-1.0,-1.0,39.39,104.98,32.36,36.43,30.05,34.387016
130,-1.0,-1.0,14.2,15.5,29.23,30.2,26.993,21.4,28.5,20.9,26.39345
131,34.8,25.3,51.9,50.3,64.44,29.8,57.377,23.9,35.79,24.3,34.30431
132,41.3,23.7,-1.0,95.1,39.12,25.9,75.775,29.8,21.89,26.7,29.115274
133,21.41,27.65,23.57,-1.0,-1.0,31.73,61.77,17.35,25.08,27.28,21.92829
134,-1.0,11.03,16.94,27.65,31.17,18.08,57.4,12.57,10.26,7.73,11.119331
135,2.7,14.4,-1.0,32.4,21.76,24.4,80.351,-1.0,18.61,5.2,3.4101593
136,-1.0,-1.0,24.5,21.1,21.36,19.8,38.089,10.8,28.3,37.1,31.89494
137,-1.0,16.99,17.07,36.5,-1.0,23.22,147.57,24.43,12.42,14.85,19.212694
138,-1.0,-1.0,-1.0,26.5,34.39,16.5,65.995,20.1,21.7,7.5,30.870684
139,-1.0,28.6,64.2,103.0,-1.0,40.8,-1.0,-1.0,38.35,28.7,38.297592
140,13.1,-1.0,-1.0,21.3,-1.0,12.2,32.376,20.6,17.1,24.3,12.646705
141,-1.0,-1.0,10.9,14.5,13.65,22.3,25.548,28.1,16.4,19.6,29.432089
142,-1.0,26.7,101.3,93.7,-1.0,45.2,-1.0,93.55,87.02,31.3,39.84424
143,-1.0,-1.0,-1.0,40.5,51.64,20.6,72.312,83.9,38.4,13.6,83.22576
144,-1.0,-1.0,62.4,87.2,91.03,26.8,84.928,42.3,32.7,55.2,32.398727
145,-1.0,-1.0,46.3,81.7,107.74,45.9,101.54,47.3,79.4,77.8,61.337387
146,39.6,47.4,-1.0,60.5,49.67,28.6,51.881,-1.0,40.61,52.8,41.627254
